id,Rings
90965,6.912522367868162
90966,9.787533869025816
90967,9.487202197087123
90968,13.623060215534215
90969,9.879709134838786
90970,9.182257232097786
90971,8.211764969737036
90972,10.533306440530863
90973,10.123346103376251
90974,10.131334759132566
90975,13.12184262643221
90976,8.07722280835265
90977,8.856061618726619
90978,6.9294889123453896
90979,11.620403167786913
90980,8.429142357802082
90981,10.75130703354367
90982,9.746931929582642
90983,6.280506530787166
90984,11.36427182889564
90985,6.765801628935813
90986,9.757188274522349
90987,9.059310354880708
90988,9.77083727708086
90989,12.519897326118556
90990,10.22944458541471
90991,8.55549487709695
90992,6.459185448202451
90993,10.29233620396083
90994,10.303451417335317
90995,7.103475982485797
90996,10.23844781303639
90997,9.227116354957923
90998,7.307750042832886
90999,6.960963642286617
91000,9.737442956267778
91001,7.687390591524899
91002,8.16984290359279
91003,10.08912848380125
91004,9.15954510029969
91005,8.663531211138272
91006,9.975131857225106
91007,8.664701967584577
91008,7.788049135927891
91009,13.199742868320765
91010,9.365854768869346
91011,10.314898741721867
91012,8.926424956796057
91013,10.10608243225735
91014,9.091800810099
91015,9.235593097249975
91016,7.618486499846172
91017,10.757938240838808
91018,7.824826643055297
91019,12.862630246203327
91020,8.122056181749567
91021,15.075333270736449
91022,9.135356626580014
91023,6.576290959312992
91024,7.368754406676408
91025,13.73528632215324
91026,9.881780279618885
91027,7.911552732825982
91028,12.139752419575727
91029,9.564912741931483
91030,8.344334741850775
91031,9.501254423871675
91032,7.395382371002521
91033,6.37210165100784
91034,11.710249617988678
91035,10.412915216435342
91036,10.513025373280895
91037,7.715554284742563
91038,10.21653150866018
91039,10.845279276732699
91040,9.791201825756337
91041,7.29700193189669
91042,9.968926770304916
91043,12.861613455229605
91044,7.796153421785947
91045,7.5758265625197545
91046,8.714985154373029
91047,7.418577526298073
91048,11.327034197597676
91049,10.293031828343867
91050,11.279999674651373
91051,8.830384397813235
91052,10.333864875415026
91053,9.834883631645324
91054,8.96637121586402
91055,7.744265623080817
91056,12.532187642640373
91057,13.405572895864253
91058,11.87234678804549
91059,10.86983360839654
91060,10.917985064129414
91061,8.732500588819558
91062,12.15867651986232
91063,8.375941118690104
91064,11.69866058792196
91065,11.094517738697519
91066,11.562522414466322
91067,8.073386505150163
91068,13.422089759895414
91069,9.142636715936696
91070,8.095440887903234
91071,8.60238294724523
91072,6.62446307644413
91073,6.910281865707137
91074,10.33419732890909
91075,7.711468179865159
91076,13.318334082259307
91077,8.058143529395702
91078,7.2410028519914444
91079,7.933808559096654
91080,8.736841628124534
91081,7.9089331212744405
91082,11.791689872979887
91083,10.241284754309676
91084,8.646390261394405
91085,9.130365336164001
91086,10.62769854788672
91087,12.209053373379342
91088,11.025273044058702
91089,10.814694930294547
91090,10.471001951597877
91091,8.440694693919019
91092,12.0104608375581
91093,7.6072748948480875
91094,7.321730981996543
91095,13.859319445008985
91096,12.31316780491154
91097,12.089780664530116
91098,7.530958233136925
91099,7.1746457767432075
91100,8.532009574252124
91101,12.374232298895617
91102,7.985960581262793
91103,9.165607178503851
91104,10.122273833529194
91105,11.233338948842094
91106,10.579565112909256
91107,7.056614118795938
91108,10.683227273112925
91109,13.010065304368828
91110,13.054770835658102
91111,8.838932020430187
91112,10.345620068685754
91113,11.437214546093518
91114,6.593492735860678
91115,10.716840355482274
91116,6.907828850654576
91117,8.500081925824762
91118,7.080531234144387
91119,8.417752718463476
91120,9.963948351377939
91121,11.64970062715475
91122,6.877203525160775
91123,9.06498206559253
91124,9.360293072424469
91125,7.817329271895424
91126,7.8369168048956945
91127,6.886156347222028
91128,7.26746315116281
91129,9.201198548560184
91130,9.543240093361833
91131,8.920490709289282
91132,12.411444783445742
91133,9.787684435062774
91134,10.274437570769017
91135,7.56832168678375
91136,9.937535753219484
91137,12.1024497827142
91138,8.225214271135965
91139,9.991837178510597
91140,9.016131262905027
91141,9.404396786106771
91142,14.083835812830026
91143,7.12168081590486
91144,13.822795650543764
91145,10.750273126823108
91146,6.729443916220287
91147,10.808464426716252
91148,13.775170755296775
91149,7.804532623911747
91150,12.153376345427496
91151,10.22157963824483
91152,9.69728733802152
91153,9.291979597272316
91154,8.027371852678618
91155,13.21160796934082
91156,7.109612599092797
91157,13.98380938110122
91158,9.092860049496513
91159,10.131178052503085
91160,9.291373182031347
91161,9.219396930845697
91162,9.25254428010206
91163,6.701182541865979
91164,9.955058359953531
91165,8.746763183888028
91166,9.764569979456166
91167,8.748117122539018
91168,11.063393549258773
91169,10.290764070697481
91170,7.421725407895159
91171,9.53507618222789
91172,10.198458947295613
91173,9.527094442391396
91174,7.062643839419348
91175,9.960705413654336
91176,9.45123203884508
91177,13.956854361472228
91178,6.35949978859129
91179,10.298575421429293
91180,9.981442670365144
91181,8.919276294964735
91182,10.395448868411382
91183,7.4914786340922594
91184,7.19308085633462
91185,10.364978432552517
91186,9.858423459611313
91187,8.594775752406402
91188,9.384321161072563
91189,16.958165603066934
91190,6.728370298928241
91191,8.80864676870087
91192,11.74193543379026
91193,8.156044966559234
91194,8.761897337168577
91195,8.367033254558466
91196,7.992602480809818
91197,9.309692660554305
91198,7.07539429381158
91199,7.292115699359126
91200,9.509846966428107
91201,11.133972735635732
91202,9.846964999102733
91203,8.899056262800018
91204,7.243076225404401
91205,11.999154954130548
91206,10.748679695960085
91207,12.234699555051874
91208,9.714658364502377
91209,10.913378032047055
91210,7.2035833340191155
91211,9.031016211467932
91212,10.437980016133295
91213,6.818794755638463
91214,12.978672958981583
91215,9.325697760569604
91216,6.69061268770227
91217,8.834374915040328
91218,11.743012094450737
91219,10.891564015166027
91220,10.594102783847353
91221,7.467255929046246
91222,9.94981406914376
91223,12.418858270329673
91224,10.367486471607155
91225,11.774930549400171
91226,10.627455601450944
91227,7.350066410734725
91228,9.552320812241208
91229,10.467146730124094
91230,10.751359504035879
91231,9.209266341739168
91232,7.7009447752897335
91233,10.459327400048235
91234,7.731586151395408
91235,11.320453423770065
91236,9.076656208698758
91237,7.6701200370398075
91238,8.38388990377007
91239,9.136653262163062
91240,8.550511844506817
91241,11.36703631362748
91242,10.286161392345075
91243,11.173651566502249
91244,12.327096877624555
91245,9.961150949558562
91246,7.3975934394608736
91247,8.320885272975149
91248,10.884725301156845
91249,9.323938314287037
91250,7.24198331238871
91251,11.083537916058868
91252,10.155962822038523
91253,8.598005289746274
91254,7.059381277079507
91255,10.290749844060226
91256,10.969282371969825
91257,7.639480781971621
91258,8.79742291648043
91259,11.000793310770472
91260,9.368570273336447
91261,8.207918528254389
91262,9.835959360493312
91263,6.88239419861848
91264,9.232441178701906
91265,7.507075560971671
91266,9.531708223147458
91267,8.571256682577507
91268,7.180763416944793
91269,16.941649373429186
91270,12.905385967996633
91271,7.383828580821028
91272,10.046074789176417
91273,10.70149704922216
91274,9.084991591666128
91275,8.503113035046558
91276,11.404244405205102
91277,12.62225980618728
91278,11.528365083142853
91279,8.757725310655806
91280,9.834603134361043
91281,7.737478431408177
91282,11.309656017927086
91283,9.9572753200532
91284,8.770981357041064
91285,12.0410485504536
91286,9.05904776705227
91287,10.757618283058548
91288,10.537710287113669
91289,11.279640554406868
91290,7.687024848208922
91291,7.647092331443995
91292,13.603120798904849
91293,11.77284192198163
91294,10.101748655280922
91295,9.212970441457193
91296,10.779751268962006
91297,12.10490542132087
91298,10.51901491221699
91299,7.44493695714151
91300,9.003577836208486
91301,9.467684600522526
91302,9.935547417237174
91303,11.372721914024378
91304,10.062865833577426
91305,9.80349022266562
91306,6.858337047810547
91307,8.2422822183932
91308,11.735930949074705
91309,10.657761870570628
91310,8.91827708341359
91311,9.060557746627964
91312,11.40952801620126
91313,9.407910158285452
91314,7.012337448485432
91315,10.450095195447084
91316,7.876002139023324
91317,10.886575351960806
91318,9.080457224453152
91319,8.307587125677383
91320,8.77865491505806
91321,7.665159801334297
91322,6.389026695870908
91323,9.180403483527712
91324,8.020140418022411
91325,7.693255392014347
91326,10.529563583158431
91327,10.00041568637222
91328,9.65753142832861
91329,11.474503825802353
91330,8.190801076133436
91331,9.160258683829541
91332,11.100638841569072
91333,8.564746527044145
91334,10.737848048564613
91335,6.260755673126038
91336,10.967288679401998
91337,9.494847275543183
91338,7.4660729338059575
91339,9.55451850444003
91340,8.051804274960684
91341,6.940491171624972
91342,10.33234918560087
91343,7.9448869171311784
91344,7.449944353075998
91345,7.944616633771432
91346,7.776033813851843
91347,10.090107893555663
91348,9.096178793622746
91349,11.221158267538993
91350,6.239049408514654
91351,9.932034380729265
91352,11.240816816167422
91353,11.259798368395693
91354,9.739693857759995
91355,7.308151441193695
91356,14.497521808556588
91357,13.807344045393798
91358,10.945742593645868
91359,8.585920226640882
91360,6.796305407268207
91361,9.691320249623564
91362,8.488451512088169
91363,8.383012551303963
91364,10.223362154733678
91365,7.386723144661646
91366,11.518419993967186
91367,9.230971148688766
91368,7.367248734165807
91369,9.620168838045632
91370,10.132026778007278
91371,8.557725202328728
91372,7.2999653938689955
91373,9.912492746592681
91374,7.263306795460368
91375,10.582897309962233
91376,8.85514280865317
91377,10.554698269866442
91378,14.455723391391434
91379,7.668101160975317
91380,10.30174167851887
91381,10.559776813959315
91382,6.320417381295192
91383,6.950863068405837
91384,9.055921196109615
91385,11.98124433224133
91386,9.967582490191853
91387,13.141999278743956
91388,13.31495995144147
91389,6.623598654457025
91390,8.04212056104909
91391,7.9964605021939885
91392,10.153991627923975
91393,9.897951346641124
91394,10.883010862438006
91395,8.587012771695104
91396,11.997984384537688
91397,10.651794089166263
91398,11.617617710725051
91399,8.68555881450114
91400,7.1265829532862
91401,10.994437548387388
91402,11.255775165430189
91403,6.365293492061211
91404,10.129254743177244
91405,11.271995494455522
91406,10.019545415166522
91407,7.151259551807778
91408,8.181358505358558
91409,13.577559492619422
91410,9.469314857878665
91411,13.456668344725038
91412,9.020167057360023
91413,9.917384750779068
91414,8.851078207403152
91415,10.010112561203542
91416,10.75059287412616
91417,9.016656011157867
91418,11.013787141114054
91419,13.142979893338012
91420,14.971893004675495
91421,10.862422827463508
91422,8.835431651376817
91423,12.040744311770904
91424,7.419722182626758
91425,9.732869823109898
91426,8.273749390867405
91427,8.559282953128529
91428,10.63209311501023
91429,8.314123216992423
91430,9.976190821809507
91431,7.109837146165839
91432,12.520505834310114
91433,8.17194064347199
91434,14.022200453388665
91435,12.60560012983117
91436,9.905249927416659
91437,13.190145815811615
91438,8.831913893688233
91439,9.63456908436364
91440,10.398129351731187
91441,8.106027248493128
91442,10.66212426147967
91443,10.826556980220268
91444,13.316811075756622
91445,9.46949507719608
91446,7.0670751446510325
91447,12.521843612129103
91448,7.984957395068394
91449,12.90946987842697
91450,10.261712731476905
91451,10.648152639090883
91452,12.699773614138772
91453,8.29195517139001
91454,9.177344404881396
91455,14.130687025497162
91456,9.130054494925288
91457,6.952501688042654
91458,11.492155007545064
91459,10.499435596731065
91460,9.898741454962352
91461,9.148306663333358
91462,7.70312504330039
91463,11.049848135962723
91464,8.411094901407385
91465,10.490178225897616
91466,12.199715403138764
91467,13.471651208801248
91468,13.197225162618755
91469,12.762925223910438
91470,7.336110114319196
91471,11.819045565817762
91472,6.31026870085903
91473,10.483270796216257
91474,13.375631655787199
91475,11.157637728097766
91476,13.959868055335718
91477,7.372374142385651
91478,8.273576020979275
91479,6.344050768119111
91480,13.699251374394361
91481,10.770461081962894
91482,10.312048932227714
91483,8.600491579702217
91484,7.07712856505217
91485,10.149774403040178
91486,8.930612456352476
91487,9.786136904968965
91488,13.695208211920693
91489,14.843414309471044
91490,11.11501809854332
91491,7.8159483705314665
91492,10.354962269443513
91493,7.574777858749984
91494,10.048875779703001
91495,8.974497269634872
91496,10.593803333363464
91497,8.783086653458184
91498,7.204020595370001
91499,11.204850457821085
91500,10.872704539928913
91501,11.37212908895785
91502,11.15470474638903
91503,8.174994580468184
91504,8.450686406333435
91505,7.940498253216534
91506,11.027572719648983
91507,8.55151906361739
91508,9.9549679524615
91509,12.998806432855382
91510,9.943462500919972
91511,11.135512901096178
91512,10.431335098815945
91513,8.257782161198492
91514,7.862825896372827
91515,9.653575288126454
91516,9.932129810164199
91517,6.253362036019102
91518,10.61862070471554
91519,7.232940000740781
91520,7.526365005698161
91521,12.012180326174148
91522,8.388371280760687
91523,11.835862423563949
91524,7.248315970834897
91525,11.202724146214292
91526,9.000688110911787
91527,9.029191365286126
91528,12.672650746555142
91529,12.226610255042438
91530,7.976653280210282
91531,10.311926516679836
91532,12.397509892207216
91533,10.20227254414442
91534,8.671365818809637
91535,8.543207106308445
91536,11.602472791314462
91537,11.322515885563039
91538,7.994185050989342
91539,8.99508301633437
91540,10.069901685318897
91541,8.440178925493171
91542,10.075820321147493
91543,12.388624384460464
91544,10.807898867836615
91545,8.224323029792526
91546,9.751257821734823
91547,9.070353182297604
91548,9.970564550330245
91549,7.569607435410713
91550,8.34455932418906
91551,9.772166325207307
91552,8.338434107658685
91553,10.848363108933208
91554,7.311503431031816
91555,8.045226350509374
91556,6.795902763959434
91557,9.072454205299131
91558,13.029448995783294
91559,7.192438862921755
91560,9.021887699509866
91561,10.152427583231695
91562,10.952632066715696
91563,7.7112809054864035
91564,14.304640367506241
91565,10.56429964086397
91566,6.607087116372686
91567,11.821478960038121
91568,10.289610384292445
91569,6.203664706257317
91570,9.679944160440487
91571,9.79540227366451
91572,9.953187678017699
91573,9.003634378705657
91574,10.593407079816537
91575,10.041626826106059
91576,8.254642839433602
91577,12.213982686687947
91578,9.340134478726958
91579,12.485494492786279
91580,9.317253330901588
91581,9.098793210293678
91582,14.537953477063036
91583,10.065518201913633
91584,9.985676022407219
91585,12.12855962547706
91586,13.053841932017134
91587,7.171355969674597
91588,13.0283839280703
91589,6.67003465868966
91590,10.338355914046936
91591,6.696703679753666
91592,7.831102377891786
91593,6.63080508856908
91594,8.832433761428243
91595,8.34836159394482
91596,7.741258497833301
91597,10.06081515869248
91598,9.2133727877817
91599,12.455066509633731
91600,10.222749526623227
91601,7.081131929278621
91602,11.797281655905605
91603,8.258770479993192
91604,8.81272729830952
91605,8.59952038314583
91606,9.89428672374401
91607,8.451619215986476
91608,7.349016933006875
91609,12.013619284840992
91610,11.565382892583173
91611,11.184463741013074
91612,10.054110339976646
91613,9.966425003163682
91614,9.207377046037985
91615,11.142375742271916
91616,8.305654319973797
91617,7.4621778360075535
91618,10.91411963393693
91619,8.373006046453884
91620,7.23707114999007
91621,10.953959653567132
91622,9.557833708125282
91623,12.390876792043432
91624,9.76418471853214
91625,6.875658029777208
91626,11.154459416591175
91627,9.999864085016082
91628,10.59038794068046
91629,9.966047020051452
91630,8.864168774097928
91631,8.726426145033944
91632,12.465115970970311
91633,8.901626404777845
91634,8.035705321868521
91635,9.059387987493686
91636,7.221963198844087
91637,12.585778106156496
91638,12.942184583890606
91639,11.11367082208369
91640,8.792601983693945
91641,6.654362153555188
91642,10.743488809135698
91643,9.084972763254449
91644,12.438904174112208
91645,6.850966048667245
91646,6.886056222131243
91647,10.244664426780492
91648,8.920664225076374
91649,10.47639294681167
91650,9.617477708105733
91651,8.874087647121277
91652,10.31174651494543
91653,7.92698428676957
91654,7.264860318299107
91655,11.179528163929616
91656,6.6509530832472645
91657,7.873092439953952
91658,7.001454761768229
91659,10.72990676469055
91660,10.682506349055771
91661,9.078707926787034
91662,8.12462885556042
91663,6.264343211100854
91664,8.347968734680508
91665,8.801884758152603
91666,13.603878306139617
91667,6.922340543471434
91668,12.906318304654242
91669,10.622442603671509
91670,7.646831533653529
91671,7.864939297017329
91672,7.687552881499762
91673,10.1527595883243
91674,10.333962476825558
91675,10.285357712959065
91676,11.692715424231872
91677,12.587868948741708
91678,7.356994087513653
91679,9.227197980556795
91680,9.557066729518727
91681,11.542415360006533
91682,8.359296478788258
91683,6.379705819828599
91684,10.294217202290978
91685,7.808301330565404
91686,9.82257649932029
91687,10.085477440714635
91688,13.611193297730406
91689,9.49441403314897
91690,7.798789501323967
91691,6.490179588909739
91692,12.701796900592868
91693,8.768632214969768
91694,10.579280918371635
91695,8.243167690689036
91696,7.661079769058249
91697,10.04450814226538
91698,6.191066635529683
91699,13.264589261259227
91700,8.127568073754128
91701,14.153305584026349
91702,11.039355893728217
91703,10.390354196227452
91704,7.168020903284396
91705,7.989608017566298
91706,9.554558941575225
91707,9.64478936023103
91708,14.382843938929234
91709,11.386471468374356
91710,11.772408693822776
91711,11.629289084587834
91712,10.02966246662179
91713,10.57888001205676
91714,12.688261952055537
91715,12.87644000508411
91716,10.096236081030025
91717,10.918700725766897
91718,9.001462757577062
91719,9.990072480290415
91720,9.907381901774775
91721,13.730436352312498
91722,9.793283285509016
91723,10.353571362046548
91724,7.7830804792367605
91725,10.372368686306814
91726,8.786604990871691
91727,6.338524145678923
91728,9.671896957354308
91729,10.426172022816667
91730,12.331085969045525
91731,11.973017516201324
91732,7.382061553699734
91733,10.909273149948977
91734,10.755933248780249
91735,8.500293972931429
91736,6.634419470311697
91737,8.247554236740863
91738,10.336430851049581
91739,8.526296731319208
91740,15.684270186775514
91741,10.44175357735589
91742,11.009238230836376
91743,7.695437858536961
91744,11.20607388456185
91745,8.706796558875261
91746,10.870141096210316
91747,7.4079908298212676
91748,9.882370176140599
91749,11.23858381928272
91750,9.108924364033328
91751,6.885044479132837
91752,6.795609300779801
91753,7.242226592186636
91754,11.622945034366447
91755,8.243840682037124
91756,9.907723462814886
91757,12.645143194250766
91758,9.944577027770345
91759,10.405777565320296
91760,11.100450187413589
91761,8.327835625904074
91762,9.263194030208648
91763,6.5981734071082885
91764,9.360036564416047
91765,9.173214235138243
91766,8.120638600780444
91767,8.728405498217608
91768,9.997092964549491
91769,9.925388886829383
91770,7.34152406427445
91771,12.61097747099118
91772,9.7714477107615
91773,11.560436169022314
91774,10.519884860752258
91775,6.959287879530029
91776,10.772320684790426
91777,6.343714600544718
91778,10.468322529553383
91779,8.815893063698393
91780,7.275210724177241
91781,10.107761450418131
91782,12.60662626285189
91783,10.003788941037426
91784,9.20241571591708
91785,10.473184038827862
91786,11.877785734674545
91787,11.995153131025493
91788,10.73725416840378
91789,11.40481741105533
91790,10.110334115171165
91791,7.124647849993684
91792,6.799006833401759
91793,12.51657067593321
91794,12.379304287174666
91795,11.91079362357165
91796,7.330868794346225
91797,11.065545114215837
91798,7.9889067001962
91799,9.177452339540269
91800,10.073189748198748
91801,10.774022164050304
91802,13.14674801093227
91803,6.875905218434221
91804,7.680567061818677
91805,10.437763426281807
91806,7.8579084681273095
91807,6.661302151840502
91808,10.726061375288403
91809,10.862451622059435
91810,13.062786275733947
91811,10.573796128346315
91812,7.416816943043057
91813,8.261108181359416
91814,10.502423778111273
91815,10.505381429647514
91816,10.323860100658505
91817,7.311897438289699
91818,7.6703242891775005
91819,6.827815922243232
91820,9.87075238008302
91821,6.81962238149222
91822,10.137912121693057
91823,13.900554949661817
91824,7.652289875028436
91825,11.587490286182913
91826,8.252884685073358
91827,11.32080956097559
91828,9.566381060641442
91829,14.129270916014706
91830,7.158323352841189
91831,9.89611142309852
91832,7.730832842762037
91833,10.784911360682026
91834,8.871618837793061
91835,6.658950621723541
91836,7.368718952458068
91837,9.35544205339599
91838,9.196410931925659
91839,9.2910897248717
91840,7.865637438729939
91841,8.48325198252132
91842,7.31414225317628
91843,10.891665541666006
91844,6.547904867526539
91845,14.10144257012249
91846,10.367442576962002
91847,7.4269064235086955
91848,10.357597519188209
91849,9.847252932011187
91850,9.369827030742432
91851,9.80941614913925
91852,12.807615101044465
91853,9.653256464181107
91854,7.254609488235981
91855,9.065540558815405
91856,9.068001413742715
91857,7.974854555724082
91858,10.77581725987054
91859,8.599523266157746
91860,10.300372659881617
91861,7.219242911492465
91862,10.844399760010734
91863,7.6586455725356215
91864,6.268540119927322
91865,12.93087288774508
91866,6.907262090024931
91867,9.86254190553506
91868,10.803607548038984
91869,9.659522502971594
91870,9.924898888927826
91871,12.067289860924186
91872,6.588604073352309
91873,9.89306364829289
91874,9.258249399717158
91875,6.792909215255065
91876,8.371665134162985
91877,8.887319482395005
91878,11.271422237839932
91879,7.051199567103621
91880,12.326390331386325
91881,11.231687349415441
91882,13.55397868770168
