id,Rings
90859,11.145222546639635
90860,10.961226621121998
90861,10.61540576844059
90862,12.436292310252295
90863,10.05505370413498
90864,8.397874664970912
90865,11.130709888305383
90866,11.240196969832386
90867,12.460818342850049
90868,11.024907408710932
90869,7.796421824503067
90870,12.763646301971017
90871,8.966252587828311
90872,11.443476147884429
90873,7.024773489087648
90874,11.039129785317503
90875,8.44659512477988
90876,10.670158276676617
90877,11.31281796241047
90878,8.123431802223173
90879,10.95513059626019
90880,8.431634387524403
90881,12.476752469439113
90882,10.981909548094752
90883,11.094276348596527
90884,12.657287872180085
90885,10.547868972483222
90886,11.10261899290811
90887,5.655397513975209
90888,9.845769958944851
90889,12.169502283841915
90890,11.060181479558725
90891,12.625119498259638
90892,9.220996231045932
90893,4.371895613190047
90894,11.004465764613295
90895,11.789648273587144
90896,6.623433588679115
90897,5.433365432262775
90898,5.563484051979754
90899,11.631195451837598
90900,11.208033421728489
90901,12.271983925794725
90902,8.736419952735298
90903,6.740621917692707
90904,7.298812595875107
90905,9.02866838661637
90906,7.244359041502655
90907,12.015172664240708
90908,4.4229856358555075
90909,11.40337119483785
90910,10.913333670194351
90911,8.265820020822952
90912,11.117080673923017
90913,10.095632519616617
90914,10.896159115816832
90915,6.988988178411908
90916,8.42393458838931
90917,11.48409267396956
90918,7.593563183319182
90919,10.798491352553565
90920,11.22380766031107
90921,7.1462263500277245
90922,7.686504156776279
90923,10.790520598478887
90924,8.782132611290079
90925,11.677683963048215
90926,11.217035809389811
90927,10.819458619212798
90928,11.15186088861313
90929,13.06260669520363
90930,11.233250696724955
90931,10.845407414455485
90932,11.143695899187007
90933,11.381256815885497
90934,11.578747535596195
90935,9.728177581506202
90936,11.153027487321808
90937,12.657287872180085
90938,11.05060772904596
90939,11.469733696882578
90940,8.155070993416825
90941,8.006460842444557
90942,5.15391410883313
90943,11.162625512816009
90944,6.988988178411908
90945,9.702675373169507
90946,11.128759181046345
90947,11.147931982366202
90948,10.767345156125087
90949,9.826280535291403
90950,11.16572322996474
90951,10.849270750126973
90952,8.47266658408552
90953,6.947424322249683
90954,9.88775078470756
90955,9.291803331424818
90956,8.803595569182104
90957,12.381599658990039
90958,4.229312735881756
90959,7.572510233938131
90960,12.265920654649367
90961,6.917640081663855
90962,12.573325375950809
90963,5.655397513975209
90964,11.188355910519993
90965,6.1814959952657755
90966,9.868587628290463
90967,9.388545483353386
90968,12.649987561004863
90969,10.885895746744072
90970,10.041648042825836
90971,7.961812025017791
90972,10.587374351501056
90973,11.00424386130564
90974,10.338164815378773
90975,12.436292310252295
90976,8.937681826149143
90977,8.523684051208765
90978,6.236017871335369
90979,11.133024984723308
90980,9.286623770527472
90981,11.488759676719612
90982,10.749918979398274
90983,4.322256811308276
90984,10.978453415694744
90985,5.776872567237087
90986,9.84436367084376
90987,9.683037376512766
90988,9.71386165656511
90989,12.332868543522373
90990,10.871826936843306
90991,8.328925499111838
90992,4.813768477155049
90993,11.128759181046345
90994,11.230939105440683
90995,6.623433588679115
90996,11.193280105302572
90997,10.22027430470084
90998,6.930339766331413
90999,6.285633612225507
91000,10.749918979398274
91001,7.281588216047494
91002,7.900531813592441
91003,10.991191934323366
91004,9.805082375723162
91005,8.397874664970912
91006,10.93149205771328
91007,9.291803331424818
91008,7.390199795499585
91009,12.470620623908541
91010,10.371621386526405
91011,10.486774424409267
91012,8.587954293369375
91013,10.981909548094752
91014,9.702675373169507
91015,10.22027430470084
91016,7.228294552586429
91017,11.463911745271755
91018,7.414795903340625
91019,12.457537465802991
91020,8.9489871589575
91021,12.391187946246701
91022,8.863567256234454
91023,5.15391410883313
91024,6.973055876908908
91025,12.441809952717652
91026,10.61540576844059
91027,7.527495006003463
91028,11.716694631053556
91029,10.280999814826957
91030,8.134545598409334
91031,9.399641731323769
91032,6.988988178411908
91033,4.516072338523947
91034,11.425639512429566
91035,10.602388715023377
91036,10.863306827141828
91037,7.308143715998497
91038,11.516322839674498
91039,11.20523323048286
91040,9.868587628290463
91041,8.151984734204119
91042,10.961226621121998
91043,12.457537465802991
91044,7.390199795499585
91045,8.62885375822643
91046,8.431634387524403
91047,7.024773489087648
91048,10.941613457402378
91049,10.776896112456795
91050,10.935899570730546
91051,9.553203437588564
91052,10.472340071476179
91053,10.900193498070598
91054,8.618956297435943
91055,7.335441332828657
91056,12.332868543522373
91057,12.670498542955993
91058,11.620685275664231
91059,11.692170652851408
91060,11.328308321833498
91061,8.441317876455019
91062,12.015172664240708
91063,9.23400299532981
91064,11.240874487241053
91065,11.323075260546139
91066,11.161054799563384
91067,8.937681826149143
91068,12.670498542955993
91069,9.773112986159779
91070,7.758825684313719
91071,8.369251609061982
91072,5.296652114590898
91073,6.1814959952657755
91074,11.287795824841513
91075,7.308143715998497
91076,12.66750558668946
91077,8.921588062073798
91078,6.8400264886087125
91079,7.562904579872463
91080,9.382323457310491
91081,7.514699544145876
91082,11.398539113040949
91083,10.612103315702587
91084,8.397874664970912
91085,9.773112986159779
91086,11.130709888305383
91087,11.961428915387867
91088,11.397797318868285
91089,11.10261899290811
91090,11.631195451837598
91091,8.25479177979694
91092,11.888396385228123
91093,7.228294552586429
91094,6.930339766331413
91095,12.61807268172901
91096,11.796687444689145
91097,11.76578382387991
91098,7.1462263500277245
91099,6.780144400921092
91100,9.231530485170417
91101,12.169502283841915
91102,7.617515150856011
91103,9.98985471266879
91104,11.00424386130564
91105,10.82915254450106
91106,11.04087234104791
91107,6.554808586787731
91108,11.38822545352065
91109,12.541242184769775
91110,12.537440056331889
91111,8.523684051208765
91112,10.472340071476179
91113,10.805817062938708
91114,5.970422112179145
91115,11.240196969832386
91116,6.1814959952657755
91117,8.288559807242937
91118,6.5965745813906835
91119,8.207879583258839
91120,10.655582496930307
91121,11.06516836925939
91122,6.081728197278858
91123,9.683037376512766
91124,10.371621386526405
91125,7.414795903340625
91126,7.466724254289763
91127,6.116868635010782
91128,6.890190053320205
91129,8.966252587828311
91130,9.490847041406699
91131,9.70611004603648
91132,12.169502283841915
91133,9.868587628290463
91134,10.726340232424501
91135,7.173569029477612
91136,10.849270750126973
91137,11.789648273587144
91138,7.961812025017791
91139,10.93149205771328
91140,9.68602844553644
91141,10.446070553236035
91142,12.550816982532709
91143,6.692329883397283
91144,12.441809952717652
91145,11.236499872311041
91146,5.710932481506413
91147,11.10261899290811
91148,12.441809952717652
91149,7.400616427117914
91150,12.015172664240708
91151,11.060381620538273
91152,10.739344431667293
91153,10.274215927136181
91154,7.686504156776279
91155,12.470620623908541
91156,6.670251204566464
91157,12.450872577602336
91158,8.817631905039388
91159,10.338164815378773
91160,9.117527838415523
91161,10.15413214462529
91162,10.246325487313506
91163,5.655397513975209
91164,10.503406509437315
91165,9.382323457310491
91166,9.71386165656511
91167,9.382323457310491
91168,11.887664359692684
91169,10.776896112456795
91170,7.024773489087648
91171,10.241568503284425
91172,11.08297044187277
91173,10.449394737274936
91174,6.554808586787731
91175,10.655582496930307
91176,9.360935818746857
91177,12.450872577602336
91178,4.516072338523947
91179,11.59312142729296
91180,10.748878216220206
91181,9.737016676804274
91182,11.05060772904596
91183,7.097020520151531
91184,6.786232318643082
91185,11.13562203985713
91186,10.817837175659093
91187,9.480923234084031
91188,10.396678820321192
91189,12.265920654649367
91190,5.710932481506413
91191,8.47266658408552
91192,11.381256815885497
91193,7.8811604939579585
91194,8.461552358289286
91195,8.155070993416825
91196,8.960670309276713
91197,9.129839107795105
91198,6.554808586787731
91199,6.917640081663855
91200,10.227850753421862
91201,11.311538106363226
91202,10.911495366577423
91203,8.570601153469442
91204,6.8400264886087125
91205,11.905005529766477
91206,11.236499872311041
91207,11.961428915387867
91208,10.659811906615678
91209,10.887787957258514
91210,6.808121463083254
91211,9.685358927185185
91212,11.443476147884429
91213,5.954712607625515
91214,12.40349318585217
91215,9.164298200251716
91216,5.563484051979754
91217,8.513729117867856
91218,11.381256815885497
91219,11.245630195316545
91220,10.875569931173121
91221,7.058008376400489
91222,10.748196533961943
91223,12.169502283841915
91224,10.77229850703371
91225,11.455358443003266
91226,11.15186088861313
91227,6.947424322249683
91228,10.592006210170183
91229,10.951057695686446
91230,11.236499872311041
91231,10.15413214462529
91232,7.298812595875107
91233,11.044796070757059
91234,7.33185375366932
91235,10.908308064801751
91236,9.702675373169507
91237,7.281588216047494
91238,8.190877047709186
91239,9.971858921638171
91240,8.328925499111838
91241,10.978453415694744
91242,10.776896112456795
91243,10.75288840903858
91244,12.173899788940101
91245,10.961226621121998
91246,6.988988178411908
91247,8.123431802223173
91248,11.250072391466958
91249,10.05115112300213
91250,6.8400264886087125
91251,12.066150250773344
91252,10.90640258180737
91253,8.369251609061982
91254,6.554808586787731
91255,11.528431806398071
91256,11.279507335926287
91257,7.244359041502655
91258,8.47266658408552
91259,11.428526749675605
91260,10.070680361332661
91261,7.961812025017791
91262,10.675290533269765
91263,6.116868635010782
91264,10.22027430470084
91265,7.134611985646614
91266,10.241568503284425
91267,8.328925499111838
91268,6.780144400921092
91269,12.2591905068899
91270,12.404758875562695
91271,6.988988178411908
91272,10.58043606693372
91273,11.240196969832386
91274,9.923346122886883
91275,9.219594878826776
91276,11.801860619750887
91277,12.613795711264915
91278,11.02152300544364
91279,9.394262319909007
91280,10.505975652338705
91281,7.33185375366932
91282,10.935899570730546
91283,10.748196533961943
91284,9.394262319909007
91285,11.778870607881919
91286,8.725337533950581
91287,11.004465764613295
91288,10.803925445811752
91289,10.964504776167175
91290,7.281588216047494
91291,7.244359041502655
91292,13.081117446839887
91293,11.398539113040949
91294,10.655913341584252
91295,10.15413214462529
91296,11.30283020376336
91297,11.76578382387991
91298,12.048652240080553
91299,8.444836851666361
91300,8.6529674926196
91301,10.203869297133714
91302,10.849270750126973
91303,10.95513059626019
91304,10.225600257173227
91305,10.694111454858533
91306,6.023964136970083
91307,8.006460842444557
91308,11.381256815885497
91309,11.159834530606053
91310,9.737016676804274
91311,8.725337533950581
91312,11.024907408710932
91313,10.476352398622836
91314,6.412486852089621
91315,11.167651608767756
91316,7.4967923383301684
91317,11.428890916975082
91318,9.702675373169507
91319,8.109128362905295
91320,8.461552358289286
91321,8.560661532860145
91322,4.618360200029913
91323,9.822571994172542
91324,7.652661164559354
91325,7.298812595875107
91326,10.986069001509367
91327,10.890407010736391
91328,10.492098796492916
91329,11.034822450442999
91330,8.964805124915591
91331,9.805082375723162
91332,11.953854918349004
91333,8.328925499111838
91334,11.236499872311041
91335,4.27484868403989
91336,11.469733696882578
91337,10.623468871079698
91338,8.33000915753986
91339,10.592006210170183
91340,7.686504156776279
91341,6.244787879235218
91342,10.93382411878457
91343,7.572510233938131
91344,7.058008376400489
91345,7.572510233938131
91346,8.669087719351163
91347,10.67685336216305
91348,8.817631905039388
91349,10.889910651678065
91350,4.229312735881756
91351,10.934845668156903
91352,10.877742340205453
91353,10.580867509358132
91354,10.749918979398274
91355,8.110366862323772
91356,12.496019582519109
91357,12.441809952717652
91358,11.225576106621961
91359,8.369251609061982
91360,5.838980086234432
91361,9.696962124223404
91362,9.387193003811179
91363,9.23888752729029
91364,11.060381620538273
91365,8.227647869511122
91366,11.02152300544364
91367,10.22027430470084
91368,6.973055876908908
91369,10.558709721003986
91370,10.974565613169563
91371,8.328925499111838
91372,6.930339766331413
91373,10.637635699304825
91374,6.88178000282635
91375,10.99025345497428
91376,9.728177581506202
91377,10.999673028034245
91378,12.42310840209648
91379,7.281588216047494
91380,10.626376238836672
91381,10.999673028034245
91382,4.4229856358555075
91383,7.121950765433606
91384,8.725337533950581
91385,11.905005529766477
91386,10.655582496930307
91387,12.92792422600563
91388,12.66750558668946
91389,6.123287975370307
91390,7.686504156776279
91391,7.617515150856011
91392,10.90640258180737
91393,10.515286667531658
91394,11.428890916975082
91395,9.25719706353813
91396,11.888396385228123
91397,11.140078407778661
91398,11.083177407073265
91399,8.42393458838931
91400,6.692329883397283
91401,11.428526749675605
91402,11.196156317186924
91403,4.861084539941106
91404,10.338164815378773
91405,11.152924371956468
91406,11.060181479558725
91407,7.835445679867993
91408,8.964805124915591
91409,12.808844271403125
91410,9.388545483353386
91411,12.820623669965507
91412,9.858759110264637
91413,10.934845668156903
91414,8.523684051208765
91415,10.890407010736391
91416,11.236499872311041
91417,9.68602844553644
91418,11.299239580386082
91419,12.436292310252295
91420,12.477454827927692
91421,10.991097930273977
91422,9.709303378905657
91423,12.111529450727346
91424,7.024773489087648
91425,10.768178404403082
91426,8.074875602264196
91427,9.46051270328898
91428,11.130709888305383
91429,8.109128362905295
91430,10.99720177103043
91431,6.670251204566464
91432,12.332868543522373
91433,7.8811604939579585
91434,12.550816982532709
91435,12.763646301971017
91436,10.934845668156903
91437,12.666600379211769
91438,8.494132427591735
91439,10.649201204401171
91440,11.040146225775173
91441,7.784970421833598
91442,11.087912723386621
91443,11.458284667351085
91444,12.49040104148017
91445,9.388545483353386
91446,6.554808586787731
91447,12.459947676778924
91448,7.605803059991209
91449,12.375914877542666
91450,11.251115095744161
91451,11.554437178506758
91452,12.347169071755154
91453,8.074875602264196
91454,9.98985471266879
91455,12.456718396113839
91456,9.971858921638171
91457,6.244787879235218
91458,11.117080673923017
91459,11.04705277713266
91460,10.71275935198176
91461,9.805082375723162
91462,8.605191025381753
91463,11.408629732121002
91464,9.264659334912158
91465,10.722342766984887
91466,11.797109497823513
91467,12.820623669965507
91468,12.666600379211769
91469,12.573325375950809
91470,8.159316295113642
91471,11.478755479149497
91472,4.4229856358555075
91473,10.888635078794547
91474,12.727440468514494
91475,10.991165242366016
91476,12.450872577602336
91477,6.973055876908908
91478,9.049504714133098
91479,4.47660227599537
91480,12.85068947520864
91481,11.508498087055523
91482,10.626376238836672
91483,9.480923234084031
91484,6.554808586787731
91485,10.883219558993982
91486,9.76162360981289
91487,10.591674161486068
91488,12.85068947520864
91489,12.405581401252999
91490,10.928826546975637
91491,7.414795903340625
91492,10.95781358076989
91493,7.1845020879646775
91494,10.58043606693372
91495,8.637506143432702
91496,11.164797180715826
91497,8.469816438570744
91498,7.9386291264657824
91499,11.07615554908988
91500,10.991097930273977
91501,10.985989481830021
91502,10.991165242366016
91503,9.101061563103318
91504,8.25479177979694
91505,7.572510233938131
91506,11.610793238015592
91507,9.24595255089717
91508,10.117509506383355
91509,12.40349318585217
91510,11.017251511435873
91511,11.311538106363226
91512,11.253049165503057
91513,8.033980994493831
91514,7.4967923383301684
91515,10.492098796492916
91516,10.934845668156903
91517,4.27484868403989
91518,11.126094127875675
91519,6.816010697255129
91520,7.1462263500277245
91521,11.888396385228123
91522,8.190877047709186
91523,11.70733952789845
91524,6.8400264886087125
91525,10.901655385742409
91526,8.6529674926196
91527,8.683308573540444
91528,12.38282423609012
91529,11.665384036455293
91530,7.605803059991209
91531,11.230939105440683
91532,12.169502283841915
91533,10.487553661180105
91534,8.40471345178812
91535,9.42562791469238
91536,11.083177407073265
91537,10.941613457402378
91538,7.617515150856011
91539,8.618988162970183
91540,11.14329937167341
91541,8.25479177979694
91542,10.991191934323366
91543,12.084440370848622
91544,11.279376765973842
91545,7.961812025017791
91546,10.749918979398274
91547,9.923346122886883
91548,10.8709012341855
91549,8.461208029247842
91550,8.134545598409334
91551,10.591674161486068
91552,9.084465495100876
91553,11.202423783807166
91554,6.930339766331413
91555,8.900729501081269
91556,5.838980086234432
91557,9.923346122886883
91558,12.541242184769775
91559,7.900275629589142
91560,9.685358927185185
91561,10.883219558993982
91562,11.469733696882578
91563,7.308143715998497
91564,12.496314252055683
91565,11.08205959047789
91566,5.970422112179145
91567,11.478755479149497
91568,10.581302926467426
91569,4.205552042812954
91570,10.619057847827241
91571,9.868587628290463
91572,10.950157565771669
91573,8.6529674926196
91574,11.164797180715826
91575,10.208295232409789
91576,8.033980994493831
91577,11.797109497823513
91578,9.164298200251716
91579,12.271983925794725
91580,10.339427844686838
91581,9.757159210400408
91582,12.477454827927692
91583,10.559463622337352
91584,10.748878216220206
91585,11.76578382387991
91586,12.537440056331889
91587,6.780144400921092
91588,12.541242184769775
91589,5.563484051979754
91590,10.472340071476179
91591,5.616888346766
91592,7.414795903340625
91593,5.296652114590898
91594,9.553203437588564
91595,8.155070993416825
91596,7.335441332828657
91597,10.404898181363453
91598,10.15413214462529
91599,12.215559233445337
91600,10.871826936843306
91601,6.5965745813906835
91602,11.455358443003266
91603,8.033980994493831
91604,9.44785675522381
91605,9.261088034457273
91606,10.885895746744072
91607,8.25479177979694
91608,8.18454466401114
91609,11.778273297104832
91610,11.161054799563384
91611,10.75288840903858
91612,10.559463622337352
91613,10.961226621121998
91614,10.15413214462529
91615,11.311538106363226
91616,8.109128362905295
91617,7.058008376400489
91618,11.126473578478619
91619,9.11575764144845
91620,6.8400264886087125
91621,11.130496754171523
91622,9.490847041406699
91623,12.169502283841915
91624,10.635480073472051
91625,6.081728197278858
91626,10.991165242366016
91627,10.566241960248899
91628,11.164797180715826
91629,10.655582496930307
91630,9.728177581506202
91631,8.431634387524403
91632,12.159762101938387
91633,9.705974812911284
91634,7.686504156776279
91635,8.736419952735298
91636,6.808121463083254
91637,12.399808502074654
91638,12.40349318585217
91639,10.928826546975637
91640,9.426954451419554
91641,5.433365432262775
91642,11.488759676719612
91643,8.782132611290079
91644,12.153802220235267
91645,6.023964136970083
91646,6.116868635010782
91647,11.181063275841034
91648,9.749783072581232
91649,11.178602612434727
91650,10.558709721003986
91651,9.65246115292573
91652,10.626376238836672
91653,7.550656268038659
91654,6.890190053320205
91655,10.887850828467403
91656,5.433365432262775
91657,7.4967923383301684
91658,6.412486852089621
91659,11.094230628079718
91660,11.094276348596527
91661,9.923346122886883
91662,7.796421824503067
91663,4.322256811308276
91664,9.100811382742476
91665,9.44785675522381
91666,13.081117446839887
91667,6.236017871335369
91668,12.387167817131923
91669,11.126094127875675
91670,7.244359041502655
91671,7.4967923383301684
91672,7.281588216047494
91673,10.883219558993982
91674,10.472340071476179
91675,10.581302926467426
91676,11.233250696724955
91677,12.399808502074654
91678,6.972156208438978
91679,8.999627717013194
91680,9.490847041406699
91681,11.02152300544364
91682,8.155070993416825
91683,4.618360200029913
91684,10.776896112456795
91685,7.390199795499585
91686,10.900193498070598
91687,10.25292461373447
91688,13.081117446839887
91689,10.218837102926681
91690,7.390199795499585
91691,4.915560480590167
91692,12.577095669648909
91693,9.673106085784324
91694,10.99025345497428
91695,8.006460842444557
91696,7.276717235312216
91697,10.58043606693372
91698,4.205552042812954
91699,12.470620623908541
91700,7.796421824503067
91701,12.550816982532709
91702,11.156446150807431
91703,11.05060772904596
91704,7.835445679867993
91705,7.617515150856011
91706,10.280999814826957
91707,10.492098796492916
91708,12.42310840209648
91709,10.968983931194035
91710,11.398539113040949
91711,11.390122959239406
91712,10.202445496716097
91713,11.04087234104791
91714,12.577095669648909
91715,12.286875649567644
91716,10.67685336216305
91717,11.51256460461354
91718,9.68602844553644
91719,10.748878216220206
91720,10.934845668156903
91721,12.625119498259638
91722,10.938366733986859
91723,11.550845016883041
91724,7.390199795499585
91725,11.65857409374458
91726,8.47266658408552
91727,4.47660227599537
91728,10.474625082432924
91729,11.443476147884429
91730,11.677683963048215
91731,11.905005529766477
91732,6.988988178411908
91733,11.51256460461354
91734,11.463911745271755
91735,8.288559807242937
91736,6.123287975370307
91737,8.006460842444557
91738,10.472340071476179
91739,9.42562791469238
91740,12.265920654649367
91741,11.017676002477144
91742,11.428526749675605
91743,8.605191025381753
91744,10.901655385742409
91745,8.431634387524403
91746,11.692170652851408
91747,8.253476527499437
91748,10.05505370413498
91749,10.877742340205453
91750,9.940716655488531
91751,6.116868635010782
91752,5.838980086234432
91753,6.8400264886087125
91754,11.43926057779379
91755,8.006460842444557
91756,10.71275935198176
91757,12.372745546231325
91758,10.503406509437315
91759,11.040146225775173
91760,10.928826546975637
91761,8.123431802223173
91762,10.246325487313506
91763,5.15391410883313
91764,10.065457998395866
91765,9.844829723472241
91766,7.796421824503067
91767,8.441317876455019
91768,10.890407010736391
91769,11.434124150686129
91770,6.947424322249683
91771,12.763646301971017
91772,10.718619931956294
91773,11.161054799563384
91774,11.191874334188276
91775,6.285633612225507
91776,11.004465764613295
91777,4.47660227599537
91778,11.414112170673741
91779,9.711206482022856
91780,6.890190053320205
91781,10.267779643788169
91782,12.763646301971017
91783,10.764454680414127
91784,8.946652248842765
91785,11.631195451837598
91786,11.620685275664231
91787,11.888396385228123
91788,11.808552020416073
91789,10.968983931194035
91790,11.00424386130564
91791,6.692329883397283
91792,5.838980086234432
91793,12.332868543522373
91794,12.096083865932549
91795,12.66487280424327
91796,6.947424322249683
91797,11.887664359692684
91798,7.617515150856011
91799,9.98985471266879
91800,10.46091069522387
91801,11.004465764613295
91802,12.92792422600563
91803,6.116868635010782
91804,7.281588216047494
91805,11.443476147884429
91806,7.466724254289763
91807,5.433365432262775
91808,11.391524608778989
91809,11.471945257860991
91810,12.454085120288598
91811,11.08205959047789
91812,7.024773489087648
91813,8.033980994493831
91814,10.590170463704407
91815,10.863306827141828
91816,10.93382411878457
91817,6.930339766331413
91818,7.281588216047494
91819,5.954712607625515
91820,10.562981911462266
91821,5.954712607625515
91822,10.338164815378773
91823,12.442116114939832
91824,7.244359041502655
91825,11.161054799563384
91826,8.033980994493831
91827,10.941613457402378
91828,10.583188925012664
91829,12.550816982532709
91830,6.740621917692707
91831,10.073228873464696
91832,7.33185375366932
91833,11.185671507216387
91834,8.560085186302693
91835,5.433365432262775
91836,8.265820020822952
91837,9.18190918007032
91838,8.917272289100975
91839,10.307034280613514
91840,7.4967923383301684
91841,9.387193003811179
91842,6.930339766331413
91843,11.245630195316545
91844,5.012339646467191
91845,12.550816982532709
91846,10.77229850703371
91847,7.024773489087648
91848,10.95781358076989
91849,10.817837175659093
91850,10.070680361332661
91851,9.87012231660842
91852,12.332568228733304
91853,10.667087785118465
91854,6.8400264886087125
91855,9.683037376512766
91856,8.782132611290079
91857,7.605803059991209
91858,11.30283020376336
91859,8.369251609061982
91860,10.626376238836672
91861,7.954166291569105
91862,10.692607834108362
91863,7.244359041502655
91864,4.322256811308276
91865,12.387167817131923
91866,6.1814959952657755
91867,10.698441266732623
91868,10.87572404799813
91869,9.616293836239041
91870,10.095632519616617
91871,11.778870607881919
91872,5.15391410883313
91873,10.05505370413498
91874,9.97655139626889
91875,5.838980086234432
91876,9.23400299532981
91877,8.570601153469442
91878,11.152924371956468
91879,6.508216746982503
91880,12.173899788940101
91881,11.076848743684772
91882,12.657287872180085
