id,Rings
91103,9.721119
91104,10.801107
91105,10.536116
91106,10.732339
91107,6.609932
91108,11.599229
91109,12.753166
91110,12.219479
91111,8.543302
91112,10.203787
91113,10.121268
91114,6.777188
91115,11.431709
91116,6.249375
91117,8.271304
91118,6.623623
91119,8.132165
91120,9.961941
91121,10.193668
91122,6.0373745
91123,9.691473
91124,10.066832
91125,7.418691
91126,7.519645
91127,6.139353
91128,6.9862604
91129,9.621052
91130,9.500784
91131,9.317357
91132,11.936992
91133,9.762041
91134,9.807309
91135,7.1938334
91136,10.354352
91137,12.102766
91138,7.9606466
91139,10.421103
91140,9.398618
91141,9.02739
91142,12.691093
91143,6.783021
91144,12.140137
91145,11.142185
91146,5.897865
91147,11.332717
91148,12.140137
91149,7.4204836
91150,13.659678
91151,10.546706
91152,10.647037
91153,10.493544
91154,7.5894566
91155,12.3120775
91156,6.6750603
91157,12.189436
91158,9.312768
91159,10.399703
91160,9.296587
91161,10.331926
91162,10.460136
91163,5.650802
91164,9.689334
91165,9.679237
91166,10.08618
91167,9.679237
91168,13.193735
91169,10.265039
91170,6.972561
91171,9.84888
91172,11.268104
91173,12.766992
91174,6.609932
91175,9.961941
91176,10.086998
91177,12.189436
91178,4.614608
91179,13.309612
91180,10.982781
91181,10.204182
91182,10.693084
91183,7.1279755
91184,6.935628
91185,11.848792
91186,10.0388775
91187,9.405198
91188,9.552893
91189,12.197959
91190,5.897865
91191,8.412968
91192,11.6591625
91193,7.7488813
91194,8.426958
91195,8.212825
91196,9.149702
91197,9.016079
91198,6.609932
91199,6.9890175
91200,10.217138
91201,11.6147785
91202,11.625222
91203,8.589275
91204,6.817242
91205,12.22445
91206,11.142185
91207,12.049733
91208,10.638364
91209,10.288976
91210,6.935628
91211,9.339916
91212,12.177762
91213,5.9387827
91214,12.297033
91215,9.105896
91216,5.5562468
91217,9.245644
91218,11.6591625
91219,11.341848
91220,10.247497
91221,7.0241094
91222,11.102418
91223,11.936992
91224,9.917888
91225,11.506493
91226,11.1915245
91227,6.8596187
91228,10.233092
91229,9.936499
91230,11.142185
91231,10.331926
91232,7.2712355
91233,11.340689
91234,7.375518
91235,10.531665
91236,9.319558
91237,7.272102
91238,8.169938
91239,9.615541
91240,8.272507
91241,10.900331
91242,10.265039
91243,10.199053
91244,12.682079
91245,10.924562
91246,7.008063
91247,8.11366
91248,10.653706
91249,10.173569
91250,6.817242
91251,15.491133
91252,10.604202
91253,8.465749
91254,6.609932
91255,12.951737
91256,10.10805
91257,7.2207756
91258,8.412968
91259,11.319242
91260,9.385958
91261,7.9606466
91262,9.078735
91263,6.139353
91264,10.640013
91265,7.1600733
91266,9.84888
91267,8.26851
91268,6.707375
91269,12.2352705
91270,12.660321
91271,7.008063
91272,10.431168
91273,11.431709
91274,10.24854
91275,9.416823
91276,15.076594
91277,12.918666
91278,10.473137
91279,9.286727
91280,9.078735
91281,7.296078
91282,11.349725
91283,11.102418
91284,9.286727
91285,11.674681
91286,8.4831
91287,10.238948
91288,9.951771
91289,10.87973
91290,7.272102
91291,7.2207756
91292,14.882943
91293,10.938245
91294,10.562466
91295,10.331926
91296,10.494289
91297,11.763753
91298,15.214868
91299,8.392757
91300,8.428823
91301,10.380986
91302,10.354352
91303,10.403793
91304,10.547951
91305,11.157021
91306,6.0373745
91307,8.148036
91308,11.6591625
91309,11.474747
91310,10.204182
91311,8.4831
91312,10.880462
91313,10.652085
91314,6.3061337
91315,10.540493
91316,7.6319447
91317,11.5199795
91318,9.319558
91319,8.298633
91320,8.426958
91321,8.6392355
91322,4.61232
91323,8.965649
91324,7.6540666
91325,7.2712355
91326,11.616848
91327,10.67366
91328,10.206693
91329,10.892435
91330,8.641531
91331,9.272306
91332,14.3341055
91333,8.26851
91334,11.142185
91335,4.2064815
91336,10.10805
91337,11.419162
91338,8.091767
91339,12.254929
91340,7.5894566
91341,6.168498
91342,10.688328
91343,7.588012
91344,7.0241094
91345,7.588012
91346,8.38025
91347,10.896933
91348,9.312768
91349,11.42653
91350,4.2134094
91351,10.72248
91352,10.707604
91353,9.820643
91354,11.698664
91355,8.424321
91356,12.534745
91357,12.140137
91358,11.976444
91359,8.465749
91360,5.8318315
91361,9.798523
91362,9.008663
91363,8.830471
91364,10.546706
91365,8.611194
91366,10.473137
91367,10.640013
91368,6.813047
91369,9.49297
91370,10.356956
91371,8.26851
91372,7.0306726
91373,9.789974
91374,6.766573
91375,10.559523
91376,9.811255
91377,11.177907
91378,12.303776
91379,7.272102
91380,9.968736
91381,11.177907
91382,4.4342413
91383,9.759062
91384,8.4831
91385,12.22445
91386,9.961941
91387,13.674205
91388,12.372641
91389,6.347719
91390,7.5894566
91391,7.6545844
91392,10.604202
91393,9.013274
91394,11.5199795
91395,9.812578
91396,12.900027
91397,10.9965105
91398,10.382238
91399,8.465273
91400,6.783021
91401,11.319242
91402,12.667398
91403,4.442941
91404,10.399703
91405,12.448582
91406,12.004154
91407,7.307892
91408,8.641531
91409,12.744079
91410,9.395437
91411,13.2043705
91412,9.845844
91413,10.72248
91414,8.543302
91415,10.67366
91416,11.142185
91417,9.398618
91418,11.187589
91419,12.338532
91420,12.561366
91421,10.15349
91422,9.560423
91423,14.059304
91424,6.972561
91425,10.832731
91426,8.00844
91427,9.199492
91428,10.559369
91429,8.298633
91430,11.568341
91431,6.6750603
91432,12.284642
91433,7.7488813
91434,12.691093
91435,13.882813
91436,10.954388
91437,12.769445
91438,8.242369
91439,10.692104
91440,11.526349
91441,7.9036827
91442,10.294384
91443,12.834941
91444,12.260353
91445,9.395437
91446,6.609932
91447,16.10038
91448,7.5130134
91449,11.360407
91450,13.028736
91451,13.515821
91452,10.856939
91453,8.00844
91454,9.721119
91455,12.591011
91456,10.274947
91457,6.334539
91458,11.623083
91459,11.989566
91460,10.590803
91461,9.272306
91462,8.781901
91463,11.27487
91464,8.990528
91465,10.07715
91466,10.707523
91467,13.2043705
91468,12.769445
91469,12.757666
91470,8.006425
91471,10.468471
91472,4.4342413
91473,10.719817
91474,11.585736
91475,10.296527
91476,12.189436
91477,6.813047
91478,9.188174
91479,4.4471254
91480,13.268736
91481,12.36077
91482,9.968736
91483,9.405198
91484,6.609932
91485,10.913405
91486,9.691121
91487,9.549576
91488,13.268736
91489,12.566125
91490,11.265001
91491,7.418691
91492,10.7254505
91493,7.1412606
91494,9.560282
91495,9.44507
91496,11.7831955
91497,8.337646
91498,7.7910895
91499,10.682221
91500,10.15349
91501,10.90808
91502,10.296527
91503,8.581461
91504,8.430691
91505,7.588012
91506,13.022781
91507,9.24454
91508,9.587857
91509,12.297033
91510,11.102418
91511,11.6147785
91512,10.302996
91513,8.029509
91514,7.5830836
91515,10.206693
91516,10.72248
91517,4.2064815
91518,11.261027
91519,6.861338
91520,7.163363
91521,12.900027
91522,8.169938
91523,12.5961275
91524,6.817242
91525,10.264508
91526,8.428823
91527,8.59888
91528,11.970146
91529,10.747802
91530,7.5130134
91531,11.545379
91532,11.936992
91533,10.728748
91534,8.862597
91535,9.103739
91536,10.382238
91537,10.727741
91538,7.6545844
91539,8.408685
91540,11.497078
91541,8.430691
91542,11.023882
91543,12.060325
91544,11.151624
91545,7.9606466
91546,11.698664
91547,10.24854
91548,9.961941
91549,8.975708
91550,8.253411
91551,9.549576
91552,9.821751
91553,10.718653
91554,7.0306726
91555,9.233547
91556,5.8318315
91557,10.24854
91558,12.753166
91559,7.7910895
91560,9.398618
91561,10.604202
91562,11.830575
91563,7.2858396
91564,12.186278
91565,11.491916
91566,6.777188
91567,10.468471
91568,10.7552185
91569,3.990465
91570,10.875709
91571,9.932612
91572,11.738809
91573,8.428823
91574,11.7831955
91575,9.932431
91576,7.8764014
91577,10.707523
91578,9.105896
91579,12.14169
91580,10.452713
91581,10.180554
91582,12.561366
91583,10.053287
91584,10.982781
91585,11.763753
91586,12.219479
91587,6.707375
91588,12.753166
91589,5.5562468
91590,10.203787
91591,5.579093
91592,7.418691
91593,5.325683
91594,9.666956
91595,8.212825
91596,7.296078
91597,9.560282
91598,10.331926
91599,12.581697
91600,9.796588
91601,6.623623
91602,11.506493
91603,7.8764014
91604,8.851368
91605,9.210162
91606,9.98648
91607,8.430691
91608,7.961564
91609,11.38872
91610,11.362498
91611,10.199053
91612,10.796283
91613,10.924562
91614,10.331926
91615,11.6147785
91616,8.298633
91617,7.0241094
91618,10.339127
91619,9.065808
91620,6.861338
91621,10.351106
91622,9.500784
91623,11.936992
91624,10.162157
91625,6.0373745
91626,10.296527
91627,9.81336
91628,11.7831955
91629,9.961941
91630,9.811255
91631,8.790696
91632,11.569135
91633,9.912694
91634,7.5894566
91635,8.8197155
91636,6.861338
91637,12.697587
91638,12.297033
91639,11.265001
91640,9.076177
91641,5.5142784
91642,12.268821
91643,8.608173
91644,10.916146
91645,6.0373745
91646,6.139353
91647,12.812634
91648,9.691121
91649,10.74349
91650,9.49297
91651,9.900248
91652,9.968736
91653,7.599371
91654,6.9862604
91655,12.998922
91656,5.5142784
91657,7.5257797
91658,6.3061337
91659,10.581218
91660,10.752285
91661,10.24854
91662,7.61943
91663,4.2064815
91664,9.065808
91665,8.851368
91666,14.882943
91667,6.168498
91668,12.338035
91669,11.261027
91670,7.2207756
91671,7.5257797
91672,7.272102
91673,10.604202
91674,10.203787
91675,10.7552185
91676,10.822356
91677,12.697587
91678,6.813047
91679,9.058606
91680,9.500784
91681,10.473137
91682,8.212825
91683,4.61232
91684,10.265039
91685,7.3935685
91686,10.735319
91687,9.75485
91688,14.882943
91689,9.774246
91690,7.3935685
91691,4.996752
91692,12.360869
91693,9.219676
91694,10.559523
91695,8.148036
91696,7.2207756
91697,10.431168
91698,3.990465
91699,12.3120775
91700,7.61943
91701,12.691093
91702,10.639303
91703,10.693084
91704,7.307892
91705,7.6545844
91706,10.567153
91707,10.206693
91708,12.303776
91709,10.778045
91710,10.938245
91711,13.391955
91712,10.154536
91713,10.732339
91714,12.360869
91715,11.518686
91716,10.896933
91717,12.656268
91718,9.398618
91719,10.982781
91720,10.954388
91721,12.701708
91722,11.127651
91723,13.457148
91724,7.3935685
91725,12.455868
91726,8.412968
91727,4.4471254
91728,9.454029
91729,12.177762
91730,10.932732
91731,12.22445
91732,6.949459
91733,12.656268
91734,11.526819
91735,8.271304
91736,6.347719
91737,8.148036
91738,10.203787
91739,9.103739
91740,12.197959
91741,10.951623
91742,11.319242
91743,8.781901
91744,10.264508
91745,8.411393
91746,13.32748
91747,8.165364
91748,10.089854
91749,10.707604
91750,9.106066
91751,6.139353
91752,5.8318315
91753,6.817242
91754,13.661718
91755,8.148036
91756,10.590803
91757,11.970146
91758,9.689334
91759,11.526349
91760,11.265001
91761,8.11366
91762,10.460136
91763,5.134609
91764,9.990329
91765,8.965649
91766,7.61943
91767,8.653337
91768,10.67366
91769,14.314533
91770,6.8596187
91771,13.882813
91772,9.196892
91773,11.362498
91774,11.260748
91775,6.224817
91776,10.238948
91777,4.4471254
91778,13.451871
91779,9.957757
91780,6.9862604
91781,9.392083
91782,13.882813
91783,11.716337
91784,9.075337
91785,12.665611
91786,11.748303
91787,12.900027
91788,11.142185
91789,10.778045
91790,10.801107
91791,6.783021
91792,5.8318315
91793,12.284642
91794,12.060325
91795,14.136975
91796,6.8596187
91797,13.193735
91798,7.6545844
91799,9.721119
91800,10.053287
91801,10.238948
91802,13.674205
91803,6.139353
91804,7.272102
91805,12.177762
91806,7.5830836
91807,5.5142784
91808,11.018436
91809,11.615396
91810,12.660876
91811,11.491916
91812,6.972561
91813,7.8764014
91814,10.280471
91815,10.387715
91816,10.688328
91817,7.0306726
91818,7.272102
91819,5.9387827
91820,9.514662
91821,5.9387827
91822,10.221948
91823,12.200396
91824,7.2207756
91825,11.362498
91826,7.8764014
91827,10.727741
91828,9.891215
91829,12.691093
91830,6.7733755
91831,10.089854
91832,7.375518
91833,10.92593
91834,8.703871
91835,5.5142784
91836,8.241078
91837,8.755711
91838,8.751792
91839,10.493544
91840,7.5257797
91841,9.008663
91842,7.0306726
91843,11.341848
91844,5.0529113
91845,12.691093
91846,9.917888
91847,6.972561
91848,10.7254505
91849,12.050627
91850,9.385958
91851,9.932612
91852,12.100422
91853,10.5174465
91854,6.817242
91855,9.691473
91856,8.608173
91857,7.5130134
91858,10.494289
91859,8.465749
91860,9.968736
91861,7.9799194
91862,9.965325
91863,7.2207756
91864,4.324757
91865,12.297033
91866,6.249375
91867,10.7365675
91868,10.012221
91869,9.271995
91870,10.198472
91871,11.674681
91872,5.134609
91873,10.089854
91874,9.797211
91875,5.8318315
91876,9.430612
91877,8.589275
91878,12.448582
91879,6.463602
91880,12.682079
91881,10.825009
91882,12.7476845
91883,12.925887
91884,10.532701
91885,5.5142784
91886,5.8318315
91887,8.410018
91888,10.692104
91889,12.691093
91890,10.265039
91891,12.372641
91892,4.324757
91893,10.640013
91894,6.9862604
91895,11.942775
91896,10.9965105
91897,11.38872
91898,10.380986
91899,12.078889
91900,7.0241094
91901,9.968736
91902,9.046174
91903,7.272102
91904,9.101514
91905,10.892435
91906,15.226669
91907,12.060325
91908,9.968736
91909,7.1279755
91910,12.697587
91911,11.023882
91912,8.851368
91913,9.395437
91914,7.2207756
91915,9.339916
91916,9.997471
91917,12.338035
91918,7.161936
91919,8.900541
91920,6.861338
91921,9.864056
91922,12.665611
91923,4.6496773
91924,11.545379
91925,9.430612
91926,13.732943
91927,10.1235895
91928,7.1412606
91929,9.937872
91930,11.314362
91931,10.086361
91932,10.735319
91933,7.3935685
91934,8.59888
91935,10.875709
91936,10.692104
91937,12.52625
91938,11.506493
91939,8.132165
91940,13.193735
91941,10.6821165
91942,10.863615
91943,10.967127
91944,8.410018
91945,11.650568
91946,9.650531
91947,12.36077
91948,10.302996
91949,10.992018
91950,11.569135
91951,7.309359
91952,8.271304
91953,9.075337
91954,12.2352705
91955,5.579093
91956,10.1235895
91957,12.834941
91958,10.859893
91959,6.9453077
91960,11.38872
91961,8.4845
91962,9.432577
91963,10.438522
91964,11.360407
91965,10.47858
91966,10.924562
91967,7.1814485
91968,10.7365675
91969,7.599371
91970,8.595248
91971,12.691093
91972,10.012221
91973,11.562167
91974,10.0388775
91975,8.326092
91976,9.798523
91977,9.936499
91978,9.618765
91979,8.760352
91980,7.1279755
91981,9.53107
91982,9.951771
91983,7.1600733
91984,6.463602
91985,6.0373745
91986,10.294384
91987,8.00844
91988,6.771957
91989,8.435845
91990,10.274947
91991,10.102359
91992,12.303776
91993,12.757666
91994,4.605424
91995,10.138724
91996,12.200396
91997,12.102766
91998,7.727324
91999,9.980728
92000,8.11366
92001,11.859101
92002,10.5174465
92003,9.655955
92004,11.42653
92005,6.0373745
92006,9.092132
92007,12.835348
92008,10.524491
92009,10.40288
92010,7.2858396
92011,9.103739
92012,10.728748
92013,8.657174
92014,11.5199795
92015,6.840013
92016,10.309744
92017,8.428823
92018,10.468471
92019,11.973354
92020,9.81336
92021,7.588012
92022,9.988392
92023,10.24854
92024,10.581265
92025,12.372641
92026,9.398618
92027,5.0529113
92028,6.783021
92029,13.022781
92030,11.023882
92031,8.132165
92032,6.861338
92033,9.938867
92034,6.989592
92035,11.315421
92036,10.9965105
92037,6.9862604
92038,7.008063
92039,10.233092
92040,7.8952966
92041,8.148036
92042,10.638364
92043,10.74349
92044,9.398618
92045,4.6496773
92046,13.732943
92047,9.459775
92048,10.546706
92049,10.180554
92050,10.15349
92051,7.1938334
92052,13.2043705
92053,11.437684
92054,7.008063
92055,9.789974
92056,11.314362
92057,10.640013
92058,12.2352705
92059,8.690708
92060,10.3899355
92061,10.452713
92062,8.465273
92063,7.111018
92064,11.265001
92065,11.06339
92066,9.932612
92067,5.0529113
92068,11.617567
92069,9.188174
92070,12.140137
92071,11.497078
92072,9.44507
92073,6.849186
92074,10.302996
92075,9.459775
92076,12.284642
92077,8.958546
92078,11.7831955
92079,8.412968
92080,7.5830836
92081,8.827782
92082,10.295968
92083,9.968736
92084,11.951374
92085,7.5894566
92086,10.6821165
92087,4.61232
92088,7.1412606
92089,9.774246
92090,13.464562
92091,6.168498
92092,7.588012
92093,7.6126
92094,8.316365
92095,8.589275
92096,12.36077
92097,12.7476845
92098,8.589275
92099,11.973354
92100,12.100422
92101,8.543302
92102,10.524491
92103,4.8170333
92104,12.656268
92105,9.058606
92106,10.951623
92107,4.996752
92108,9.199492
92109,13.433844
92110,6.539088
92111,10.274947
92112,6.334539
92113,7.111018
92114,9.900248
92115,9.400442
92116,10.786258
92117,9.794211
92118,11.856316
92119,6.073762
92120,5.541726
92121,9.092132
92122,9.990329
92123,12.186278
92124,12.186278
92125,12.1679
92126,8.316365
92127,8.132165
92128,5.5142784
92129,7.3935685
92130,6.783021
92131,6.817242
92132,12.284642
92133,8.837427
92134,12.870397
92135,6.347719
92136,8.212825
92137,7.296078
92138,5.8318315
92139,10.900331
92140,6.9890175
92141,6.609932
92142,11.761764
92143,7.008063
92144,8.653337
92145,11.452821
92146,8.424321
92147,6.3061337
92148,10.900331
92149,12.455868
92150,11.6147785
92151,8.59888
92152,12.769445
92153,7.61943
92154,14.059304
92155,12.835348
92156,8.242369
92157,9.337779
92158,10.08618
92159,11.341848
92160,7.418691
92161,11.885881
92162,6.783021
92163,11.562167
92164,9.008663
92165,11.38872
92166,11.526349
92167,12.670022
92168,8.950744
92169,9.711963
92170,9.44507
92171,11.490097
92172,9.44507
92173,11.161159
92174,11.970146
92175,6.609932
92176,7.8952966
92177,10.380986
92178,12.050627
92179,9.500784
92180,7.6540666
92181,11.5199795
92182,9.42384
92183,7.418691
92184,13.674205
92185,13.023524
92186,13.6961775
92187,10.10805
92188,6.817242
92189,4.996752
92190,9.076177
92191,7.5057883
92192,12.918666
92193,7.2207756
92194,9.721119
92195,5.134609
92196,10.693084
92197,7.0306726
92198,9.691473
92199,9.587857
92200,11.27487
92201,13.189545
92202,7.599371
92203,8.958546
92204,10.932732
92205,7.8764014
92206,11.848792
92207,10.431168
92208,5.0529113
92209,8.851368
92210,9.105896
92211,8.253411
92212,10.604202
92213,11.527618
92214,10.086361
92215,10.581218
92216,10.15742
92217,5.9224973
92218,6.224817
92219,9.859367
92220,10.460976
92221,12.060325
92222,11.650568
92223,6.949459
92224,12.004154
92225,8.326092
92226,8.817804
92227,9.84888
92228,11.432529
92229,7.345983
92230,10.14663
92231,10.652085
92232,12.835348
92233,12.561366
92234,4.8170333
92235,11.102418
92236,11.432529
92237,10.053287
92238,8.132165
92239,7.008063
92240,11.6147785
92241,9.227791
92242,10.295968
92243,8.589275
92244,11.6147785
92245,9.319558
92246,10.652085
92247,11.177907
92248,10.162157
92249,7.5057883
92250,10.187991
92251,10.272241
92252,8.950744
92253,7.0306726
92254,4.996752
92255,8.608173
92256,8.029509
92257,11.562167
92258,10.732339
92259,8.608173
92260,11.526349
92261,9.427334
92262,10.707604
92263,12.769445
92264,8.132165
92265,7.418691
92266,9.917888
92267,6.7662706
92268,10.822356
92269,10.859893
92270,8.140492
92271,7.0241094
92272,11.497078
92273,11.615396
92274,10.924562
92275,12.660321
92276,10.162157
92277,10.053287
92278,12.835348
92279,8.701602
92280,4.4471254
92281,12.654575
92282,10.778045
92283,9.789974
92284,7.5830836
92285,8.4831
92286,12.691093
92287,11.20899
92288,4.61232
92289,8.00844
92290,6.777188
92291,5.8318315
92292,9.900248
92293,8.298633
92294,13.193735
92295,12.201491
92296,10.9188385
92297,6.463602
92298,11.569135
92299,12.260353
92300,10.67366
92301,9.105896
92302,5.325683
92303,9.912694
92304,12.140137
92305,11.712991
92306,12.2352705
92307,8.430691
92308,12.200396
92309,11.474747
92310,10.296527
92311,4.8170333
92312,12.36077
92313,8.486087
92314,12.665611
92315,9.337779
92316,6.224817
92317,7.2731557
92318,7.894462
92319,4.8170333
92320,4.61232
92321,8.958546
92322,7.897277
92323,7.2858396
92324,11.177907
92325,10.387715
92326,6.9890175
